wanted Power experiment,power at power_meter,angle,,,wanted Power experiment,angle,,angle,wanted Power experiment
1.00E-05,0.000951,42,,,1.00E-02,42,,42,1.00E-02
5.00E-05,0.000951,38.2,,,5.00E-02,38.2,,38.2,5.00E-02
8.00E-05,0.000951,36.3,,,8.00E-02,36.3,,36.3,8.00E-02
0.0001,0.000951,35.3,,,0.1,35.3,,35.3,0.1
0.00015,0.000951,33,,,0.15,33,,33,0.15
0.00016,0.000951,32.6,,,0.16,32.6,,32.6,0.16
0.00017,0.000951,32.1,,,0.17,32.1,,32.1,0.17
0.00018,0.000951,31.7,,,0.18,31.7,,31.7,0.18
0.00019,0.000951,31.4,,,0.19,31.4,,31.4,0.19
0.0002,0.000951,31,,,0.2,31,,31,0.2
0.0003,0.000951,27.4,,,0.3,27.4,,27.4,0.3
0.0004,0.000951,24.1,,,0.4,24.1,,24.1,0.4
0.0005,0.000951,21,,,0.5,21,,21,0.5
0.00055,0.000951,19.4,,,0.55,19.4,,19.4,0.55
0.00056,0.000951,19,,,0.56,19,,19,0.56
0.00057,0.000951,18.7,,,0.57,18.7,,18.7,0.57
0.00058,0.000951,18.4,,,0.58,18.4,,18.4,0.58
0.00059,0.000951,18,,,0.59,18,,18,0.59
0.0006,0.000951,17.7,,,0.6,17.7,,17.7,0.6
0.0007,0.000951,14.2,,,0.7,14.2,,14.2,0.7
0.0008,0.000951,9.9,,,0.8,9.9,,9.9,0.8
0.00085,0.000951,7,,,0.85,7,,7,0.85
0.00086,0.000951,6.3,,,0.86,6.3,,6.3,0.86
0.00087,0.000951,5.5,,,0.87,5.5,,5.5,0.87
0.00088,0.000951,4.6,,,0.88,4.6,,4.6,0.88
0.00089,0.000951,3.5,,,0.89,3.5,,3.5,0.89
0.0009,0.000951,1.8,,,0.9,1.8,,1.8,0.9
0.00095,0.000951,0,,,0.95,0,,0,0.95
0.001,0.000951,0,,,1,0,,0,1
0.0015,0.000951,0,,,1.5,0,,0,1.5
0.002,0.000951,0,,,2,0,,0,2
0.005,0.000951,0,,,5,0,,0,5
