angle,wanted Power experiment,power at power_meter
2.886282,1.00E-05,0.001041
6.498733,5.00E-05,0.00104
8.263971,8.00E-05,0.001041
9.272485,0.0001,0.001041
11.463556,0.00015,0.00104
11.862387,0.00016,0.00104
12.251303,0.00017,0.00104
12.630738,0.00018,0.00104
13.002038,0.00019,0.00104
13.367664,0.0002,0.00104
16.716611,0.0003,0.00104
19.755908,0.0004,0.00104
22.666615,0.0005,0.001041
24.12039,0.00055,0.00104
24.411795,0.00056,0.00104
24.703975,0.00057,0.001041
24.997739,0.00058,0.001041
25.300217,0.00059,0.00104
25.59215,0.0006,0.00104
28.653613,0.0007,0.00104
32.052508,0.0008,0.001041
34.004705,0.00085,0.001041
34.440382,0.00086,0.00104
34.882156,0.00087,0.00104
35.322688,0.00088,0.001041
35.792487,0.00089,0.001041
36.296494,0.0009,0.00104
39.308765,0.00095,0.001041
22.839033,0.001,0.00104
22.991264,0.0015,0.001041
,,0.00104
,,0.00104
