wanted Power experiment,angle,,,power at power_meter
1.00E-05,-42.3,,,0.000993
5.00E-05,-38.7,,,0.000993
8.00E-05,-36.9,,,0.000993
0.0001,-35.1,,,0.000993
0.00015,-33.3,,,0.000993
0.00016,-32.4,,,0.000993
0.00017,-32.4,,,0.000993
0.00018,-32.4,,,0.000993
0.00019,-31.5,,,0.000993
0.0002,-31.5,,,0.000993
0.0003,-27.9,,,0.000993
0.0004,-24.3,,,0.000993
0.0005,-21.6,,,0.000993
0.00055,-19.8,,,0.000993
0.00056,-19.8,,,0.000993
0.00057,-19.8,,,0.000993
0.00058,-18.9,,,0.000993
0.00059,-18.9,,,0.000993
0.0006,-18.9,,,0.000993
0.0007,-15.3,,,0.000993
0.0008,-11.7,,,0.000993
0.00085,-9,,,0.000993
0.00086,-9,,,0.000993
0.00087,-8.1,,,0.000993
0.00088,-7.2,,,0.000993
0.00089,-7.2,,,0.000993
0.0009,-6.3,,,0.000993
0.00095,-22.5,,,0.000993
0.001,-20.7,,,0.000993
0.0015,-19.8,,,0.000993
0.002,-18.9,,,0.000993
0.005,-13.5,,,0.000993
