angle,wanted Power experiment,,power at power_meter
41.4,1.00E-05,,0.000911
38.7,5.00E-05,,0.000911
36.9,8.00E-05,,0.000911
34.2,0.0001,,0.000911
33.3,0.00015,,0.000911
31.5,0.00016,,0.000911
32.4,0.00017,,0.000911
30.6,0.00018,,0.000911
31.5,0.00019,,0.000911
31.5,0.0002,,0.000911
26.1,0.0003,,0.000911
24.3,0.0004,,0.000911
19.8,0.0005,,0.000911
18,0.00055,,0.000911
18.9,0.00056,,0.000911
17.1,0.00057,,0.000911
18,0.00058,,0.000911
18,0.00059,,0.000911
16.2,0.0006,,0.000911
13.5,0.0007,,0.000911
7.2,0.0008,,0.000911
4.5,0.00085,,0.000911
1.8,0.00086,,0.000911
0,0.00087,,0.000911
0,0.00088,,0.000911
0,0.00089,,0.000911
0,0.0009,,0.000911
0,0.00095,,0.000911
0,0.001,,0.000911
0,0.0015,,0.000911
0,0.002,,0.000911
0,0.005,,0.000911
