Intensity recordings for experiment starting at 2021-02-28 21:19:55.986798. readings every 0:00:01.012162 seconds, wanted power = 0.6mW 
timestamp,power,neededAngle
2021-02-28 21:19:55.986798,0.000929,25.700000
2021-02-28 21:19:56.998960,0.000929,25.700000
2021-02-28 21:19:58.015800,0.000929,25.700000
2021-02-28 21:19:59.030404,0.000929,25.700000
2021-02-28 21:20:00.037747,0.000929,25.700000
2021-02-28 21:20:01.068360,0.000929,25.700000
2021-02-28 21:20:02.075999,0.000929,25.700000
2021-02-28 21:20:03.118785,0.000929,25.700000
2021-02-28 21:20:04.133629,0.000929,25.700000
2021-02-28 21:20:05.170307,0.000929,25.700000
2021-02-28 21:20:06.181935,0.000929,25.700000
2021-02-28 21:20:07.190193,0.000929,25.700000
2021-02-28 21:20:08.214251,0.000929,25.700000
2021-02-28 21:20:09.220790,0.000928,25.700000
2021-02-28 21:20:10.224820,0.000929,25.700000
2021-02-28 21:20:11.231173,0.000929,25.700000
2021-02-28 21:20:12.267250,0.000928,25.700000
2021-02-28 21:20:13.285587,0.000929,25.700000
2021-02-28 21:20:14.314458,0.000928,25.700000
2021-02-28 21:20:15.331339,0.000928,25.700000
