Intensity recordings for experiment starting at 2021-02-28 21:03:01.888703. readings every 0:00:01.018740 seconds, wanted power = 0.3mW 
timestamp,power,neededAngle
2021-02-28 21:03:01.888703,0.000934,30.600000
2021-02-28 21:03:02.907443,0.000934,30.600000
2021-02-28 21:03:03.919197,0.000935,30.600000
2021-02-28 21:03:04.937221,0.000934,30.600000
2021-02-28 21:03:05.947676,0.000935,30.600000
2021-02-28 21:03:06.987975,0.000934,30.600000
2021-02-28 21:03:07.993318,0.000935,30.600000
2021-02-28 21:03:09.000109,0.000935,30.600000
2021-02-28 21:03:10.005593,0.000935,30.600000
2021-02-28 21:03:11.039015,0.000935,30.600000
2021-02-28 21:03:12.047544,0.000935,30.600000
2021-02-28 21:03:13.051364,0.000935,30.600000
2021-02-28 21:03:14.086987,0.000935,30.600000
2021-02-28 21:03:15.098924,0.000935,30.600000
2021-02-28 21:03:16.108898,0.000935,30.600000
2021-02-28 21:03:17.111423,0.000935,30.600000
2021-02-28 21:03:18.136680,0.000935,30.600000
2021-02-28 21:03:19.142332,0.000935,30.600000
2021-02-28 21:03:20.149240,0.000935,30.600000
2021-02-28 21:03:21.186924,0.000935,30.600000
