Intensity recordings for experiment starting at 2021-02-28 20:59:45.441496. readings every 0:00:01.007659 seconds, wanted power = 
timestamp,power,neededAngle
2021-02-28 20:59:45.441496,0.000931,22.500000
2021-02-28 20:59:46.449155,0.000930,22.500000
2021-02-28 20:59:47.489164,0.000931,22.500000
2021-02-28 20:59:48.499116,0.000931,22.500000
2021-02-28 20:59:49.503979,0.000931,22.500000
2021-02-28 20:59:50.539668,0.000930,22.500000
2021-02-28 20:59:51.549687,0.000931,22.500000
2021-02-28 20:59:52.593701,0.000930,22.500000
2021-02-28 20:59:53.596642,0.000931,22.500000
2021-02-28 20:59:54.602509,0.000931,22.500000
2021-02-28 20:59:55.612355,0.000931,22.500000
2021-02-28 20:59:56.641480,0.000931,22.500000
2021-02-28 20:59:57.656354,0.000931,22.500000
2021-02-28 20:59:58.692333,0.000931,22.500000
2021-02-28 20:59:59.699773,0.000931,22.500000
2021-02-28 21:00:00.702254,0.000931,22.500000
2021-02-28 21:00:01.709729,0.000931,22.500000
2021-02-28 21:00:02.726282,0.000931,22.500000
2021-02-28 21:00:03.743181,0.000931,22.500000
2021-02-28 21:00:04.753805,0.000932,22.500000
