Intensity recordings for experiment starting at 2021-02-28 21:05:10.503756. readings every 0:00:01.032883 seconds, wanted power = 1mW 
timestamp,power,neededAngle
2021-02-28 21:05:10.503756,0.000937,21.600000
2021-02-28 21:05:11.536639,0.000937,21.600000
2021-02-28 21:05:12.541772,0.000937,21.600000
2021-02-28 21:05:13.549796,0.000937,21.600000
2021-02-28 21:05:14.589270,0.000937,21.600000
2021-02-28 21:05:15.601172,0.000937,21.600000
2021-02-28 21:05:16.634973,0.000937,21.600000
2021-02-28 21:05:17.649792,0.000937,21.600000
2021-02-28 21:05:18.687197,0.000937,21.600000
2021-02-28 21:05:19.691935,0.000937,21.600000
2021-02-28 21:05:20.700213,0.000937,21.600000
2021-02-28 21:05:21.733508,0.000937,21.600000
2021-02-28 21:05:22.741366,0.000937,21.600000
2021-02-28 21:05:23.751916,0.000937,21.600000
2021-02-28 21:05:24.756174,0.000937,21.600000
2021-02-28 21:05:25.788948,0.000937,21.600000
2021-02-28 21:05:26.794261,0.000937,21.600000
2021-02-28 21:05:27.798834,0.000937,21.600000
2021-02-28 21:05:28.814804,0.000937,21.600000
2021-02-28 21:05:29.836330,0.000937,21.600000
