Intensity recordings for experiment starting at 2021-03-03 23:24:51.437424. readings every 0:00:01.006693 seconds, wanted power = 5mW 
timestamp,power,neededAngle
2021-03-03 23:24:51.437424,0.000004,0.000000
2021-03-03 23:24:52.444117,0.000008,0.000000
2021-03-03 23:24:53.451544,0.000971,24.300000
2021-03-03 23:24:54.460085,0.000976,24.300000
2021-03-03 23:24:55.486055,0.000977,24.300000
2021-03-03 23:24:56.492808,0.000977,24.300000
2021-03-03 23:24:57.497813,0.000977,24.300000
2021-03-03 23:24:58.503274,0.000972,24.300000
2021-03-03 23:24:59.509496,0.000972,24.300000
2021-03-03 23:25:00.516563,0.000969,24.300000
2021-03-03 23:25:01.538412,0.000963,24.300000
2021-03-03 23:25:02.542997,0.000948,0.000000
2021-03-03 23:25:03.547001,0.000931,0.000000
2021-03-03 23:25:04.556221,0.000917,0.000000
2021-03-03 23:25:05.584535,0.000880,23.400000
2021-03-03 23:25:06.592742,0.000855,23.400000
2021-03-03 23:25:07.599023,0.000835,0.000000
2021-03-03 23:25:08.608111,0.000818,0.000000
2021-03-03 23:25:09.635436,0.000765,22.500000
2021-03-03 23:25:10.642868,0.000766,22.500000
2021-03-03 23:25:11.647285,0.000750,0.000000
2021-03-03 23:25:12.651318,0.000758,22.500000
2021-03-03 23:25:13.683502,0.000871,23.400000
2021-03-03 23:25:14.692317,0.000660,0.000000
2021-03-03 23:25:15.697648,0.000872,23.400000
2021-03-03 23:25:16.702576,0.000852,23.400000
2021-03-03 23:25:17.736818,0.000603,20.700000
2021-03-03 23:25:18.744466,0.000612,20.700000
2021-03-03 23:25:19.748201,0.000616,20.700000
2021-03-03 23:25:20.755227,0.000574,0.000000
